threshold,tn,fp,fn,tp,precision_abnormal,recall_abnormal,f1_abnormal,precision_normal,recall_normal,f1_normal
0.05,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.075,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.1,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.125,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.15,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.175,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.2,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.22499999999999998,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.25,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.27499999999999997,0,88,0,4,0.0,0.0,0.0,0.043478260869565216,1.0,0.08333333333333333
0.3,8,80,0,4,1.0,0.09090909090909091,0.16666666666666669,0.047619047619047616,1.0,0.0909090909090909
0.32499999999999996,12,76,0,4,1.0,0.13636363636363635,0.24000000000000002,0.05,1.0,0.09523809523809523
0.35,17,71,0,4,1.0,0.19318181818181818,0.3238095238095238,0.05333333333333334,1.0,0.10126582278481014
0.37499999999999994,30,58,0,4,1.0,0.3409090909090909,0.5084745762711864,0.06451612903225806,1.0,0.12121212121212122
0.39999999999999997,40,48,0,4,1.0,0.45454545454545453,0.625,0.07692307692307693,1.0,0.14285714285714288
0.42499999999999993,49,39,0,4,1.0,0.5568181818181818,0.7153284671532847,0.09302325581395349,1.0,0.1702127659574468
0.44999999999999996,56,32,1,3,0.9824561403508771,0.6363636363636364,0.7724137931034484,0.08571428571428572,0.75,0.15384615384615383
0.475,65,23,1,3,0.9848484848484849,0.7386363636363636,0.8441558441558441,0.11538461538461539,0.75,0.19999999999999998
0.49999999999999994,72,16,1,3,0.9863013698630136,0.8181818181818182,0.8944099378881987,0.15789473684210525,0.75,0.2608695652173913
0.525,77,11,2,2,0.9746835443037974,0.875,0.9221556886227545,0.15384615384615385,0.5,0.23529411764705882
0.5499999999999999,83,5,2,2,0.9764705882352941,0.9431818181818182,0.9595375722543352,0.2857142857142857,0.5,0.36363636363636365
0.575,85,3,3,1,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.25,0.25,0.25
0.6,87,1,3,1,0.9666666666666667,0.9886363636363636,0.9775280898876404,0.5,0.25,0.3333333333333333
0.625,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.65,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.675,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.7,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.725,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.75,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.775,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.7999999999999999,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.825,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.85,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.875,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.9,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.9249999999999999,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
0.95,88,0,4,0,0.9565217391304348,1.0,0.9777777777777777,0.0,0.0,0.0
